Id,SalePrice
2735,123528.19806524465
2736,119704.15957198411
2737,96150.17079274601
2738,119154.13750011162
2739,156608.03878547545
2740,126125.69808107268
2741,145966.927842336
2742,159445.20340920816
2743,142592.5551460479
2744,152641.37803391987
2745,148715.26819043176
2746,112335.52917524721
2747,169382.42913776854
2748,118363.5182928092
2749,103672.75629846346
2750,105511.66761813033
2751,101687.55362144057
2752,204481.03827444022
2753,123992.73479534891
2754,180619.9064056733
2755,119596.96362746974
2756,60638.25090282172
2757,42866.08034618485
2758,86618.65584844741
2759,136821.49020934352
2760,130626.62909100763
2761,142008.636700367
2762,136410.03909255262
2763,169278.59034862695
2764,188030.49797532544
2765,233105.89364277615
2766,105160.63113723193
2767,70791.40100337879
2768,101085.86357093204
2769,106460.31232161069
2770,139260.1412053814
2771,90561.85510562513
2772,95658.57815000943
2773,172445.05147319788
2774,129892.97838033846
2775,131585.63447099636
2776,150467.15858375456
2777,150003.99508816528
2778,107249.33991163698
2779,135255.16467368847
2780,106987.32076165204
2781,73119.83470256263
2782,69480.19015440959
2783,62838.44955549876
2784,99075.65528806394
2785,133230.25227980182
2786,43500.28145684691
2787,124535.97117591667
2788,69414.0709491398
2789,175760.86005786064
2790,66282.20325078806
2791,97481.37862528034
2792,90125.98838623837
2793,144344.54832692444
2794,71043.91446034962
2795,111162.39593593686
2796,73888.13713215593
2797,182690.25270621624
2798,114178.23410080661
2799,128636.06391351952
2800,78464.3801535054
2801,100341.68163788214
2802,127293.44145299756
2803,140388.2206898101
2804,143090.46918960044
2805,103886.21969194245
2806,84072.91317971073
2807,158996.91469741182
2808,141786.1048512545
2809,118141.51987546033
2810,113978.52397895716
2811,156656.8437112234
2812,149464.47600868496
2813,151436.42459896114
2814,133362.96074037603
2815,104761.34208475678
2816,204154.78336904204
2817,139436.54346143766
2818,121676.37916782235
2819,178445.53545306728
2820,110523.5494303634
2821,99689.92284999444
2822,172220.5393839737
2823,254275.03001861778
2824,154848.2552346788
2825,152504.00467064133
2826,119857.17395939486
2827,130336.60988101072
2828,264386.9048952384
2829,207149.6867548347
2830,220435.36665659366
2831,202971.63935591013
2832,213552.6932826122
2833,278573.5773990089
2834,215160.53277827156
2835,228101.86526590178
2836,215111.88380755807
2837,160207.75165794342
2838,121583.84736085107
2839,183261.51797398378
2840,187237.15812540887
2841,209551.58026826003
2842,231365.3143812209
2843,143073.61554746047
2844,158790.62147624057
2845,92350.51098291288
2846,218891.37228443703
2847,184538.24843455097
2848,221681.41457865966
2849,203452.9995408571
2850,285281.1325443882
2851,221801.36118219653
2852,236714.0675104513
2853,237157.5973614084
2854,157753.56667516625
2855,204387.20912469155
2856,205112.90570534917
2857,198365.8241493079
2858,203758.80318472092
2859,110281.12622158331
2860,128009.87639948324
2861,126685.85769555806
2862,209116.72250506867
2863,147515.22064132383
2864,253570.62010527114
2865,135986.321281003
2866,173496.87726798793
2867,77697.53069250444
2868,130115.93741191046
2869,87397.37236363892
2870,116492.2383113038
2871,59180.421193887814
2872,-4767.817461834085
2873,91454.49307918546
2874,163419.95585753844
2875,111988.24229610822
2876,180104.3627117471
2877,124803.5105518052
2878,151077.13080169098
2879,135905.65267997005
2880,112179.43885306077
2881,122452.89084143762
2882,145224.4791042128
2883,192131.00727605482
2884,192817.02823312947
2885,154569.48102627537
2886,203011.03014206013
2887,84004.45036870023
2888,134694.86844660944
2889,49860.57062016451
2890,67661.27714041
2891,150606.60829040676
2892,36955.693012655414
2893,95431.40452220391
2894,47152.47464248091
2895,283285.7159663293
2896,249828.6072158471
2897,210928.41506327962
2898,134208.21688947012
2899,222922.2341516122
2900,147090.5568388668
2901,193519.23523915806
2902,205919.02487256058
2903,293057.5230090429
2904,322538.93843146024
2905,66784.36829827611
2906,200577.28219678026
2907,90509.85342929201
2908,113096.43216211407
2909,139193.2942923167
2910,56353.62089608702
2911,41226.20393736565
2912,139822.17621990846
2913,40514.39805735204
2914,37758.57274047079
2915,39499.14448053516
2916,38214.87306522475
2917,135776.02400773356
2918,110004.06396292451
2919,218949.39183597203
